Von,Bis,Wer
1:05:16,1:05:22,Projer Jonas
1:05:22,1:06:37,Gössi Petra
1:06:37,1:06:39,Projer Jonas
1:06:39,1:07:54,Andere
1:07:54,1:08:01,Projer Jonas
1:08:01,1:08:03,Andere
1:08:03,1:08:07,Projer Jonas
1:08:07,1:09:19,Berset Alain
1:09:19,1:09:25,Projer Jonas
1:09:25,1:09:42,Andere
1:09:42,1:10:12,Projer Jonas
1:10:12,1:10:27,Rösti Albert
1:10:27,1:10:32,Gössi Petra
1:10:32,1:10:38,Projer Jonas
1:10:38,1:10:47,Rytz Regula
1:10:47,1:10:54,Berset Alain
1:10:54,1:11:02,Projer Jonas
1:11:02,1:11:11,Verabschiedung
